ID,TLS,TMS,TRS,MLS,MMS,MRS,BLS,BMS,BRS
0,x,x,b,b,x,o,o,o,x
1,x,b,o,b,x,o,x,b,o
2,o,o,x,b,x,x,o,b,x
3,x,o,o,o,x,x,x,o,x
4,x,b,b,x,b,x,o,o,o
5,b,x,x,o,o,o,o,x,x
6,x,o,x,o,x,o,x,x,o
7,x,o,o,x,b,x,x,b,o
8,x,o,x,o,x,o,o,x,x
9,o,b,x,o,x,b,o,x,b
10,b,o,o,x,x,o,x,x,o
11,b,o,b,o,x,o,x,x,x
12,x,o,o,x,o,b,o,x,x
13,o,x,x,x,o,b,o,x,o
14,o,x,x,b,o,b,b,x,o
15,o,b,x,b,x,o,x,x,o
16,x,x,b,x,o,b,x,o,o
17,o,o,x,x,o,b,x,x,o
18,x,o,x,b,o,b,b,o,x
19,o,o,x,o,x,o,x,x,x
20,b,b,o,x,o,x,o,b,x
21,b,x,o,o,x,b,o,x,x
22,x,o,x,o,o,o,x,x,b
23,o,o,x,x,x,x,x,o,o
24,o,o,b,x,x,x,b,b,b
25,o,b,x,o,x,b,x,b,b
26,x,o,o,b,o,x,o,x,x
27,x,x,x,x,o,o,o,b,b
28,o,b,b,x,o,b,x,x,o
29,x,x,x,o,b,b,o,b,b
30,o,b,x,x,x,o,x,o,b
31,x,o,x,b,o,x,o,b,x
32,x,x,x,b,b,o,b,b,o
33,x,b,o,x,b,o,b,x,o
34,b,o,o,o,x,b,x,x,x
35,b,b,x,o,b,x,b,o,x
36,b,b,b,o,b,o,x,x,x
37,o,x,b,b,x,x,o,x,o
38,o,x,x,o,o,x,x,o,x
39,b,x,b,b,x,b,o,x,o
40,b,x,o,x,x,o,x,o,o
41,x,o,b,o,b,o,x,x,x
42,o,b,b,x,x,x,o,x,o
43,o,b,x,o,x,x,o,b,b
44,b,x,x,o,x,b,x,o,o
45,x,b,o,o,x,b,x,o,x
46,o,x,x,b,o,x,x,o,o
47,o,o,o,x,x,o,x,b,x
48,x,x,x,b,b,o,o,b,b
49,o,o,o,b,x,b,b,x,x
50,x,x,x,b,x,o,o,o,b
51,o,x,o,o,b,x,o,x,x
52,o,x,x,b,o,b,x,b,o
53,o,b,o,x,x,x,x,b,o
54,o,x,b,o,x,o,x,x,b
55,o,x,o,o,b,b,x,x,x
56,x,o,b,o,x,o,x,b,x
57,o,b,x,b,x,o,x,o,x
58,b,x,x,o,o,x,b,o,x
59,x,b,b,o,x,o,o,x,x
60,x,o,b,b,x,o,b,b,x
61,x,o,o,x,b,b,x,o,x
62,x,o,o,o,x,x,x,x,o
63,x,x,b,o,x,b,o,x,o
64,x,b,o,b,b,o,x,x,o
65,b,o,x,o,x,o,x,x,b
66,o,b,x,b,o,o,x,x,x
67,x,o,o,x,b,b,x,b,b
68,b,x,o,x,x,x,o,o,b
69,x,x,x,o,o,b,o,b,x
70,b,x,o,x,b,o,b,x,o
71,b,x,x,o,o,o,b,b,x
72,x,o,x,o,x,x,o,x,o
73,o,x,x,x,o,b,b,b,o
74,x,b,o,x,x,o,b,b,o
75,b,b,x,b,x,o,x,o,b
76,o,x,o,x,x,x,o,o,x
77,b,o,x,o,x,x,b,o,x
78,o,o,o,x,b,b,b,x,x
79,o,x,b,o,x,x,b,x,o
80,b,x,x,o,o,o,x,b,b
81,x,o,x,b,x,o,b,o,x
82,b,x,x,b,b,x,o,o,o
83,x,x,o,b,o,b,o,b,x
84,b,o,x,x,o,b,b,o,x
85,x,x,x,b,b,b,o,o,b
86,o,o,x,b,x,b,x,b,b
87,b,b,x,o,x,b,x,b,o
88,o,x,b,x,o,x,x,o,o
89,o,x,x,o,o,o,x,x,b
90,b,o,o,x,x,x,o,b,x
91,b,b,o,x,x,x,x,o,o
92,o,x,x,b,x,o,o,x,b
93,b,x,o,o,x,x,o,x,b
94,x,x,x,o,b,o,b,x,o
95,x,o,x,b,o,x,x,o,o
96,x,o,o,b,x,o,b,x,x
97,x,x,o,o,x,o,b,x,b
98,x,o,x,x,o,b,x,b,o
99,x,b,o,x,x,o,o,b,x
100,x,o,x,b,x,o,o,b,x
101,x,x,o,x,x,o,b,o,o
102,b,o,b,x,x,x,x,o,o
103,b,o,x,b,b,x,o,b,x
104,o,x,x,x,o,x,o,b,o
105,b,x,o,o,x,b,b,x,b
106,b,b,o,o,o,x,x,x,x
107,x,x,o,x,o,o,x,b,b
108,b,b,o,x,x,x,b,o,b
109,x,x,x,b,o,x,o,o,b
110,b,o,x,o,x,b,x,o,x
111,o,x,x,o,x,b,o,o,x
112,o,b,b,o,b,x,o,x,x
113,x,b,b,o,x,b,o,b,x
114,b,b,o,o,x,o,x,x,x
115,o,b,x,o,x,x,b,o,x
116,o,b,x,o,o,x,b,x,x
117,x,b,x,o,o,o,b,x,b
118,x,b,x,o,o,o,x,o,x
119,x,x,o,x,o,o,o,x,b
120,x,x,x,o,x,b,o,o,b
121,x,o,x,o,x,b,x,b,o
122,o,b,x,b,x,o,x,b,b
123,x,b,o,x,o,o,x,x,b
124,o,b,x,x,o,o,x,x,o
125,x,x,x,b,o,x,o,b,o
126,x,o,x,x,b,o,x,b,o
127,o,x,o,o,x,o,x,x,x
128,b,b,x,b,b,x,o,o,x
129,x,b,b,b,x,o,o,b,x
130,o,b,x,b,x,x,o,o,x
131,b,x,o,x,x,o,b,b,o
132,x,b,o,b,x,b,o,b,x
133,o,o,o,o,x,x,b,x,x
134,x,x,x,b,x,o,o,b,o
135,x,x,b,o,o,o,x,x,o
136,x,o,o,x,x,b,x,b,o
137,o,b,x,o,x,o,x,b,x
138,x,o,o,b,x,x,b,o,x
139,o,x,x,b,o,x,o,b,x
140,x,b,o,b,x,b,b,o,x
141,b,x,o,b,x,o,o,x,x
142,x,o,x,b,x,o,x,o,b
143,x,b,b,x,b,o,x,o,b
144,o,o,o,b,x,x,o,x,x
145,o,b,x,o,o,x,x,b,x
146,x,b,x,o,x,o,o,b,x
147,x,o,o,x,x,b,o,b,x
148,o,o,o,b,x,x,x,b,b
149,x,o,x,x,o,b,b,o,b
150,b,x,x,o,o,x,o,b,x
151,x,b,o,x,o,b,x,x,o
152,o,o,o,x,b,x,b,b,x
153,x,x,x,o,b,o,x,b,o
154,b,o,b,o,o,x,x,x,x
155,x,x,x,o,b,o,o,x,b
156,o,b,x,x,b,x,o,o,x
157,b,x,o,x,x,x,o,b,o
158,o,x,b,b,x,b,o,x,b
159,o,b,x,x,o,b,b,x,o
160,o,b,x,x,o,x,o,x,o
161,x,x,b,x,b,o,x,o,o
162,x,o,o,x,b,o,x,b,x
163,x,o,o,x,x,o,x,o,x
164,x,x,x,x,o,b,o,o,b
165,o,x,o,x,b,o,x,x,o
166,o,x,b,o,x,x,o,o,x
167,o,o,x,o,x,b,x,x,b
168,x,o,x,x,x,o,o,x,o
169,x,o,x,b,o,x,b,o,b
170,o,o,x,o,b,b,x,x,x
171,b,x,o,b,x,o,b,x,b
172,x,b,x,x,o,b,x,o,o
173,o,b,o,o,x,x,o,x,x
174,x,b,o,o,x,b,b,b,x
175,o,o,x,b,b,x,x,o,x
176,x,b,x,o,x,o,x,o,b
177,x,x,o,b,x,o,b,o,x
178,b,x,b,b,x,o,o,x,b
179,o,b,x,b,x,x,x,o,o
180,o,o,o,b,b,x,b,x,x
181,x,b,b,o,o,o,b,x,x
182,x,b,o,b,x,x,o,o,x
183,x,x,o,o,o,x,o,b,x
184,x,x,x,o,b,x,o,b,o
185,o,x,b,o,o,b,x,x,x
186,o,o,x,x,x,o,x,b,b
187,x,x,x,b,o,o,b,b,b
188,x,x,x,o,b,o,x,o,b
189,o,x,o,b,x,o,b,x,x
190,b,o,o,x,o,x,o,x,x
191,x,x,o,x,o,o,x,o,x
192,b,x,b,b,x,x,o,o,o
193,b,b,o,x,x,x,o,x,o
194,b,b,x,o,x,x,x,o,o
195,x,o,o,b,x,b,x,o,x
196,o,o,x,b,b,o,x,x,x
197,x,b,x,b,o,x,o,o,x
198,o,x,o,b,x,b,x,x,o
199,x,b,x,o,b,x,o,o,x
200,o,x,x,o,o,b,o,x,x
201,x,x,o,x,o,b,o,o,x
202,o,o,o,x,x,b,x,o,x
203,b,x,o,x,o,o,o,x,x
204,o,o,x,x,x,o,o,x,x
205,x,x,o,o,x,o,o,x,x
206,x,x,x,b,o,o,x,b,o
207,o,o,x,b,x,x,x,b,o
208,o,x,o,x,x,x,o,x,o
209,x,x,x,o,b,x,o,o,b
210,o,b,x,b,b,x,o,b,x
211,x,b,o,x,x,o,o,x,o
212,x,o,b,x,b,x,x,o,o
213,x,x,x,b,o,x,b,o,o
214,o,x,o,b,o,b,x,x,x
215,o,o,o,o,x,x,x,b,x
216,b,o,o,x,x,x,x,o,b
217,x,x,o,o,x,x,o,o,x
218,x,x,b,b,x,b,o,o,o
219,b,x,x,o,x,b,o,x,o
220,o,b,b,o,x,x,o,b,x
221,x,b,o,x,x,x,o,o,b
222,x,o,x,b,x,b,o,o,x
223,x,x,o,o,x,o,x,o,x
224,b,x,b,o,x,o,b,x,b
225,x,b,o,x,b,x,x,o,o
226,o,x,x,o,x,b,o,b,b
227,o,o,o,x,x,b,b,x,b
228,o,x,x,o,x,b,x,b,o
229,o,o,x,b,b,x,b,b,x
230,o,x,x,x,b,x,o,o,o
231,x,o,x,o,x,x,x,o,o
232,x,o,x,b,o,o,x,o,x
233,b,x,x,o,x,o,b,x,o
234,x,x,x,o,o,b,b,o,x
235,o,o,b,b,x,o,x,x,x
236,x,x,x,o,o,b,x,b,o
237,x,b,o,x,o,x,o,o,x
238,x,x,o,b,o,o,x,x,o
239,o,x,x,b,x,b,x,o,o
240,o,o,b,o,x,b,x,x,x
241,b,b,b,x,x,x,b,o,o
242,x,b,b,b,x,x,o,o,o
243,b,x,x,o,x,x,o,o,o
244,b,x,o,b,x,b,o,x,b
245,x,b,o,x,o,b,x,o,x
246,b,x,b,o,x,o,o,x,x
247,o,b,x,b,b,x,b,o,x
248,b,b,b,b,o,o,x,x,x
249,x,o,o,x,x,x,b,b,o
250,x,x,o,b,o,x,o,x,o
251,o,x,b,x,x,x,o,o,b
252,o,o,b,x,x,x,x,o,b
253,o,o,x,o,x,b,x,b,x
254,o,x,o,x,x,x,o,b,b
255,x,b,o,x,x,o,x,o,b
256,x,o,x,o,x,b,b,o,x
257,x,x,x,b,o,b,b,b,o
258,b,x,o,x,x,b,o,x,o
259,o,b,x,o,x,x,o,x,o
260,x,b,o,x,o,x,o,b,b
261,o,x,b,b,o,o,x,x,x
262,x,b,x,o,o,x,o,b,x
263,x,o,x,b,x,b,x,o,o
264,x,x,o,b,o,x,o,o,x
265,b,b,o,x,x,x,b,b,o
266,b,o,x,b,x,b,x,o,b
267,x,b,b,o,x,b,b,o,x
268,o,x,b,b,x,b,b,x,o
269,o,o,x,x,o,o,x,x,x
270,o,o,o,x,x,b,b,b,x
271,b,x,o,x,x,o,o,x,b
272,o,o,b,x,x,x,b,o,x
273,o,b,x,b,x,b,x,b,o
274,x,x,o,x,o,b,o,b,b
275,x,b,x,b,b,x,o,o,o
276,x,x,b,o,o,o,o,x,x
277,o,x,o,x,o,o,x,x,x
278,b,b,o,x,b,o,x,x,o
279,x,o,o,x,b,b,x,x,o
280,x,o,b,x,x,o,x,o,b
281,x,x,b,o,o,o,x,b,b
282,x,x,b,x,o,o,x,o,b
283,x,x,x,b,o,o,o,x,b
284,o,b,x,o,b,x,o,x,b
285,x,x,b,o,x,b,o,o,x
286,o,x,o,o,x,b,b,x,x
287,o,x,x,x,o,o,x,b,o
288,x,o,o,b,b,o,x,x,x
289,x,o,b,o,o,b,x,x,x
290,b,o,x,o,x,b,x,b,b
291,x,o,o,b,x,b,o,x,x
292,b,o,b,x,o,x,x,o,b
293,x,x,x,b,o,b,b,o,b
294,o,x,o,b,o,x,x,x,o
295,o,o,x,b,o,x,x,x,o
296,o,x,b,o,o,x,x,x,o
297,x,o,x,b,b,x,o,o,x
298,o,x,o,o,x,x,x,o,x
299,x,o,x,o,x,x,o,o,x
300,o,b,x,x,o,x,b,b,o
301,x,b,x,x,b,b,o,o,o
302,b,b,b,x,x,x,o,o,b
303,b,x,o,b,o,x,o,b,x
304,b,x,o,x,o,x,o,x,o
305,o,b,x,x,x,x,o,b,o
306,x,b,o,b,o,b,o,x,x
307,x,b,x,x,o,x,o,o,o
308,x,o,b,x,o,b,x,x,o
309,o,b,b,x,x,x,b,o,b
310,o,b,b,x,x,x,o,o,x
311,x,b,x,x,x,o,o,o,o
312,x,x,o,x,o,o,o,b,x
313,x,x,o,x,o,o,b,x,o
314,o,b,o,x,x,x,o,x,b
315,x,x,o,b,x,b,o,o,x
316,o,x,x,b,x,x,o,o,o
317,b,o,b,x,o,x,b,o,x
318,x,o,x,x,b,o,x,o,b
319,x,x,o,b,x,o,o,x,b
320,x,x,b,o,o,o,x,o,x
321,x,o,x,o,x,o,b,b,x
322,o,o,x,x,x,o,x,o,x
323,o,x,x,b,x,o,b,x,o
324,x,x,x,o,b,b,x,o,o
325,b,o,o,x,o,x,x,o,x
326,b,o,o,x,x,x,x,b,o
327,x,o,x,x,o,x,o,o,b
328,x,o,o,o,o,x,x,x,x
329,b,b,x,b,x,b,x,o,o
330,b,x,x,o,x,o,x,b,o
331,x,o,x,b,x,x,o,o,o
332,b,x,x,o,o,o,x,o,x
333,x,b,b,b,x,o,b,o,x
334,o,x,b,o,x,o,b,x,x
335,o,x,b,x,o,b,b,x,o
336,x,o,o,o,x,x,o,x,x
337,o,o,o,x,o,x,x,x,b
338,x,b,b,x,o,b,x,o,b
339,x,b,o,o,x,o,x,x,o
340,b,o,x,x,b,x,o,o,x
341,b,b,o,x,o,b,o,x,x
342,o,x,x,b,b,x,o,o,x
343,o,x,o,o,x,b,x,x,b
344,x,b,b,x,o,o,x,x,o
345,o,x,b,x,o,x,o,x,o
346,b,x,x,o,b,x,o,o,x
347,o,o,o,x,o,x,b,x,x
348,x,x,x,o,o,b,o,x,b
349,x,x,o,o,x,o,b,b,x
350,b,x,o,x,x,x,b,o,o
351,b,x,b,b,x,o,b,x,o
352,b,b,x,o,x,o,x,o,x
353,o,o,x,b,x,x,b,o,x
354,o,o,x,b,x,b,x,o,x
355,o,b,x,x,x,x,b,o,o
356,x,o,x,x,b,b,x,o,o
357,o,o,o,b,x,x,x,x,o
358,x,x,b,x,b,b,o,o,o
359,o,x,x,o,x,x,o,b,o
360,x,x,x,o,o,x,o,o,x
361,x,x,o,x,o,x,o,b,o
362,o,o,x,x,o,x,x,b,o
363,o,x,x,x,o,o,x,o,x
364,o,o,x,x,x,x,o,b,b
365,o,o,x,b,o,x,x,b,x
366,x,o,o,x,o,x,o,x,b
367,b,o,x,o,b,x,x,o,x
368,x,o,x,o,b,x,o,b,x
369,x,b,x,o,x,b,x,o,o
370,o,o,o,b,b,x,x,b,x
371,b,b,x,o,o,o,x,x,b
372,x,x,x,x,o,b,o,b,o
373,b,b,x,b,x,x,o,o,o
374,x,o,b,x,o,x,x,b,o
375,x,b,o,x,o,b,o,x,b
376,x,b,x,o,x,o,x,b,o
377,o,o,o,x,x,b,x,b,b
378,x,o,o,x,x,o,b,x,o
379,b,x,x,x,x,o,o,o,o
380,o,b,x,b,x,b,x,o,b
381,x,b,b,x,o,o,x,b,b
382,x,x,o,x,o,x,o,o,b
383,o,o,b,o,b,x,x,x,x
